processid	sampleid	recordID	catalognum	fieldnum	institution_storing	bin_guid	bin_name	homedb	kingdom	phylum_taxID	phylum_name	class_taxID	class_name	order_taxID	order_name	family_taxID	family_name	subfamily_taxID	subfamily_name	genus_taxID	genus_name	species_taxID	species_name	identification_provided_by	voucher_type	tissue_type	collectors	collectiondate	collectiondate_accuracy	lifestage	sex	reproduction	extrainfo	notes	lat	lon	coordsource	accuracy	elev	depth	elev_accuracy	depth_accuracy	country	province	country_iso	region	sector	exactsite	trace_count	image_count
ACMC119-04	mosq32-13	7711	mosq32-13	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC120-04	mosq32-14	7712	mosq32-14	 	 	BOLD:AAA3751	BIN3751	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22809	Aedes aurifer	 	 	 	 	7/12/03	 	adult	female	sexual	Ochlerotatus aurifer	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC121-04	mosq32-18	7713	mosq32-18	 	 	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus fitchii	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC122-04	mosq32-19	7714	mosq32-19	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC123-04	mosq32-2	7715	mosq32-2	 	 	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton - Kawartha - Pine Ridge	 	 	 
ACMC124-04	mosq32-26	7716	mosq32-26	 	 	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	6/10/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(YK) York	 	 	 
ACMC125-04	mosq32-3	7717	mosq32-3	 	 	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton - Kawartha - Pine Ridge	 	 	 
ACMC126-04	mosq32-52	7718	mosq32-52	 	 	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PT) Peterborough County	 	 	 
ACMC127-04	mosq32-6	7719	mosq32-6	 	Brock University	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LG) Leeds - Grenville - Lanark	 	 	 
ACMC128-04	mosq32-60	7720	mosq32-60	 	 	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NB) North Bay & District	 	 	 
ACMC130-04	mosq33.03	7722	mosq33.03	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Brampton	Heart Lake	 	 
ACMC131-04	mosq34.03	7723	mosq34.03	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	Brampton	(PE) Heart Lake	 	 	 
ACMC133-04	mosq35.03	7725	mosq35.03	 	Brock University	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	Alina Cywinska	8/4/03	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	Brampton	(PE) Heart Lake	 	 	 
ACMC137-04	mosq37-61	7729	mosq37-61	 	 	BOLD:AAF2904	BIN52904	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22805	Aedes intrudens	 	 	 	 	6/17/03	 	adult	female	sexual	Ochlerotatus intrudens	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC144-04	mosq42-44	7736	mosq42-44	 	 	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LG) Leeds - Grenville - Lanark	 	 	 
ACMC149-04	mosq44-26	7741	mosq44-26	 	 	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/19/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HL) Halton	 	 	 
ACMC150-04	mosq44-69	7742	mosq44-69	 	 	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	6/19/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC154-04	mosq52-18mF2	7746	mosq52-18	 	Brock University	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	6/24/03	 	adult	female	sexual	Ochlerotatus triseriatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EO) Eastern Ontario	 	 	 
ACMC155-04	mosq54-29mA4	7747	mosq54-29	 	 	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	6/17/03	 	adult	female	sexual	Aedes vexans nipponi	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EG)  Elgin-St.Thomas	 	 	 
ACMC156-04	mosq58-9mF4	7748	mosq58-9	 	 	 	 	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22801	Aedes triseriatus	 	 	 	 	6/26/03	 	adult	female	sexual	Ochlerotatus triserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton-Kawartha-Pine Ridge	 	 	 
ACMC161-04	mosqAB22	7753	mosqAB22	 	Brock University	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LG) Leeds - Grenville - Lanark	 	 	 
ACMC162-04	mosqAB23	7754	mosqAB23	 	Brock University	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	8/5/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC163-04	mosqAB24	7755	mosqAB24	 	Brock University	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LG) Leeds - Grenville - Lanark	 	 	 
ACMC164-04	mosqAB55	7756	mosqAB55	 	Brock University	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	7/22/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PC) Porcupine	 	 	 
ACMC165-04	mosqAB56	7757	mosqAB56	 	Brock University	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	7/9/03	 	adult	female	sexual	Ochlerotatus implicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(GB) Grey Bruce Owen Sound	 	 	 
ACMC166-04	mosqAB57	7758	mosqAB57	 	Brock University	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC167-04	mosqAB72	7759	mosqAB72	 	Brock University	BOLD:AAA3748	BIN3748	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22798	Aedes abserratus	 	 	 	 	7/17/03	 	adult	female	sexual	Ochlerotatus abserratus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC168-04	mosqAB77	7760	mosqAB77	 	Brock University	BOLD:AAC1238	BIN21238	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22808	Aedes implicatus	 	 	 	 	8/6/03	 	adult	female	sexual	Ochlerotatus  mplicatus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC169-04	mosqAP20	7761	mosqAP20	 	Brock University	BOLD:AAD8071	BIN38071	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22793	Aedes atropalpus	 	 	 	 	7/31/03	 	adult	female	sexual	Ochlerotatus atropalpus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC170-04	mosqAP21	7762	mosqAP21	 	Brock University	BOLD:AAD8071	BIN38071	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22793	Aedes atropalpus	 	 	 	 	7/31/03	 	adult	female	sexual	Ochlerotatus atropalpus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC171-04	mosqAP70	7763	mosqAP70	 	Brock University	BOLD:AAD8071	BIN38071	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22793	Aedes atropalpus	 	 	 	 	7/31/03	 	adult	female	sexual	Ochlerotatus atropalpus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC172-04	mosqAP71	7764	AP71	 	Brock University	BOLD:AAD8071	BIN38071	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22793	Aedes atropalpus	 	 	 	 	7/31/03	 	adult	female	sexual	Ochlerotatus atropalpus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC173-04	mosqAP72	7765	mosqAP72	 	Brock University	BOLD:AAD8071	BIN38071	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22793	Aedes atropalpus	 	 	 	 	6/17/03	 	adult	female	sexual	Ochlerotatu atropalpus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(OX) Oxford	 	 	 
ACMC179-04	mosqCD1	7771	mosqCD1	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/15/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HL) Halton	 	 	 
ACMC180-04	mosqCD10	7772	mosqCD10	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/25/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(ML) Middlesex - London	 	 	 
ACMC181-04	mosqCD11	7773	mosqCD11	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/12/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HL) Halton	 	 	 
ACMC182-04	mosqCD12	7774	mosqCD12	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	7/11/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EO) Eastern	 	 	 
ACMC183-04	mosqCD2	7775	mosqCD2	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/15/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HL) Halton	 	 	 
ACMC184-04	mosqCD3	7776	mosqCD3	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/24/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EO) Eastern	 	 	 
ACMC185-04	mosqCD4	7777	mosqCD4	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/24/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EO) Eastern	 	 	 
ACMC186-04	mosqCD5	7778	mosqCD5	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/24/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC187-04	mosqCD6	7779	mosqCD6	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/24/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC188-04	mosqCD7	7780	mosqCD7	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/10/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton - Kawartha - Pine Ridge	 	 	 
ACMC189-04	mosqCD8	7781	mosqCD8	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	7/29/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(NB) North Bay & District	 	 	 
ACMC190-04	mosqCD9	7782	mosqCD9	 	Brock University	BOLD:AAB5696	BIN15696	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22803	Aedes canadensis	 	 	 	 	6/25/03	 	adult	female	sexual	Ochlerotatus canadensis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(ML) Middlesex - London	 	 	 
ACMC191-04	mosqCN46	7783	mosqCN46	 	Brock University	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	 	 	 	 	6/24/03	 	adult	female	sexual	Aedes cireneus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HM) Hamilton Wentworth	 	 	 
ACMC192-04	mosqCN47	7784	mosqCN47	 	Brock University	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	 	 	 	 	6/24/03	 	adult	female	sexual	Aedes cireneus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EO) Eastern Ontario	 	 	 
ACMC193-04	mosqCN48	7785	mosqCN48	 	Brock University	BOLD:AAC1222	BIN21222	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14141	Aedes cinereus	 	 	 	 	7/2/03	 	adult	female	sexual	Aedes cireneus	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(SM) Simcoe	 	 	 
ACMC194-04	mosqCO73	7786	mosqCO73	 	Brock University	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	 	 	 	 	6/17/03	 	adult	female	sexual	Ochlerotatus communis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC195-04	mosqCO74	7787	mosqCO74	 	Brock University	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	 	 	 	 	6/17/03	 	adult	female	sexual	Ochlerotatus communis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC196-04	mosqCO75	7788	mosqCO65	 	Brock University	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	 	 	 	 	6/17/03	 	adult	female	sexual	Ochlerotatus communis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC197-04	mosqCO76	7789	mosqCO76	 	Brock University	BOLD:AAA6148	BIN6148	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22800	Aedes communis	 	 	 	 	6/17/03	 	adult	female	sexual	Ochlerotatus communis	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TB) Thunder Bay	 	 	 
ACMC198-04	mosqE1-72	7790	mosqE1-72	 	Brock University	BOLD:AAA7067	BIN7067	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	14139	Aedes vexans	 	 	 	 	8/15/02	 	adult	female	sexual	Aedes vexans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(TO) Toronto	 	 	 
ACMC200-04	mosqEU17	7792	mosqEU17	 	Brock University	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	 	7/13/03	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton - Kawartha - Pine Ridge	 	 	 
ACMC201-04	mosqEX1	7793	mosqEX1	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	 	7/9/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(GB) Grey Bruce Owen Sound	 	 	 
ACMC202-04	mosqEX16	7794	mosqEX16	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	7/3/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LM) Lambton	 	 	 
ACMC203-04	mosqEX2	7795	mosqEX2	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	 	7/9/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(GB) Grey Bruce Owen Sound	 	 	 
ACMC204-04	mosqEX3	7796	mosqEX3	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	 	6/24/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(EO) Eastern Ontario	 	 	 
ACMC205-04	mosqEX70	7797	mosqEX70	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22799	Aedes excrucians	 	 	 	 	6/25/03	 	adult	female	sexual	Ochlerotatus excrucians	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton - Kawartha - Pine Ridge	 	 	 
ACMC208-04	mosqFT39	7800	mosqFT39	 	Brock University	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	 	 	 	 	7/10/03	 	adult	female	sexual	Ochlerotatus fitchii	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PT) Peterborough County	 	 	 
ACMC209-04	mosqFT40	7801	mosqFT40	 	Brock University	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	 	 	 	 	7/10/03	 	adult	female	sexual	Ochlerotatus fitchii	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PT) Peterborough County	 	 	 
ACMC210-04	mosqFT44ab	7802	mosqFT44	 	Brock University	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	 	 	 	 	7/10/03	 	adult	female	sexual	Ochlerotatus fitchii	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PT) Peterborough County	 	 	 
ACMC211-04	mosqFT59	7803	mosqFT59	 	Brock University	BOLD:AAB1098	BIN11098	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22795	Aedes stimulans	 	 	 	 	6/26/03	 	adult	female	sexual	Ochlerotatus stimulans	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(PE) Peel	 	 	 
ACMC212-04	mosqFT60	7804	mosqFT60	 	Brock University	BOLD:AAD4406	BIN34406	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22811	Aedes euedes	 	 	 	 	6/10/03	 	adult	female	sexual	Ochlerotatus euedes	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(YK) York	 	 	 
ACMC213-04	mosqFT61	7805	mosqFT61	 	Brock University	BOLD:AAD8027	BIN38027	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22810	Aedes fitchii	 	 	 	 	7/10/03	 	adult	female	sexual	Ochlerotatus fitchii	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(HK) Haliburton - Kawartha - Pine Ridge	 	 	 
ACMC214-04	mosqGB43	7806	mosqGB43	 	Brock University	BOLD:AAC9062	BIN29062	bold.ca	Animalia	20	Arthropoda	82	Insecta	127	Diptera	1730	Culicidae	2142	Culicinae	6438	Aedes	22796	Aedes grossbecki	 	 	 	 	7/16/03	 	adult	female	sexual	Ochlerotatus grossbecki	 	 	 	 	 	 	 	 	 	Canada	Ontario	 	 	(LM) Lambton	 	 	 
